/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487738368_chunk_8_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883677029_chunk_9_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557655627_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627458856_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883615539_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557682653_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557674458_chunk_11_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487727207_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487787116_chunk_12_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557634023_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883590732_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883668257_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883614778_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627555019_chunk_23_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487707870_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557576250_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883595635_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627544844_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627601471_chunk_34_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557602035_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883582659_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627471165_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627596614_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883681551_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557585685_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627548427_chunk_14_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487667881_chunk_12_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883564139_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557685877_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627514685_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557672965_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627631733_chunk_7_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883562732_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627635108_chunk_15_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627596782_chunk_26_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627457551_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883591761_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627547593_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557662453_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627613499_chunk_64_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883634167_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557690876_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627510374_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883626376_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883668258_chunk_16_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883613755_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487794732_chunk_9_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627573330_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883587338_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557701442_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487682769_chunk_18_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627521360_chunk_20_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557581136_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883624594_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883578260_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557558590_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557568901_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627518267_chunk_10_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627584847_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557671655_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883585298_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883590238_chunk_7_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557671578_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557579619_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883613829_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883614848_chunk_8_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883680513_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883672412_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627491125_chunk_9_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487824491_chunk_13_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627576053_chunk_12_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883555571_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557651950_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883625561_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883556962_chunk_12_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487654031_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487787126_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557666699_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487822899_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883624988_chunk_11_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627500933_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883665562_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883702555_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627540084_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557736708_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557635289_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883687077_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557517765_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557708992_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883593451_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627598736_chunk_48_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557627537_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627500475_chunk_11_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627546932_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627678593_chunk_10_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883584064_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627639878_chunk_11_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883577439_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627680143_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883557271_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487759417_chunk_11_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627604344_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627507650_chunk_20_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883702001_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627602078_chunk_22_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883630097_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883634243_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487824168_chunk_34_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883674459_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557671418_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883582842_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883700424_chunk_14_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487804488_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883595427_chunk_8_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627469885_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883597135_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487743270_chunk_7_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627573528_chunk_49_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883668034_chunk_7_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627510142_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487719784_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627510373_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883613836_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883577441_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627596714_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627511155_chunk_18_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627580909_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883593135_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557708989_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557622967_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557676727_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627632932_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627512437_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883702288_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557568678_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627654142_chunk_44_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557653850_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557641799_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627541473_chunk_13_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487695042_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487719370_chunk_7_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557615136_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557669372_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627543984_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487674464_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627408609_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557602064_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883594939_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883619792_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627485078_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557665252_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557682643_chunk_7_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627529013_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487724878_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487875334_chunk_56_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883622850_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883678900_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557540398_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487825295_chunk_34_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627533356_chunk_24_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627599221_chunk_10_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627543714_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883579555_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557685868_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487748208_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627585734_chunk_11_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883683428_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883675761_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627468411_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883635764_chunk_10_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627572140_chunk_18_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883587509_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883735216_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487724993_chunk_63_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883563195_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883708865_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557566804_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557611445_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627678595_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883578740_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627497155_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557653794_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627374948_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557653899_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883716170_chunk_7_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557611301_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883676981_chunk_9_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883587968_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627519489_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557664014_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487799967_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883620794_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627635120_chunk_58_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883584349_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627527111_chunk_26_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487643536_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883571758_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883590530_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883624875_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627577450_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627612482_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883620795_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487640117_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883572932_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487822899_chunk_20_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487808230_chunk_28_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557667782_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627546946_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627519218_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487742033_chunk_36_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883668263_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487773608_chunk_11_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627469858_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883665809_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557730997_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883634647_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883685068_chunk_15_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883702281_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627388840_chunk_14_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627535091_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883590370_chunk_7_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627611445_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557629857_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627467983_chunk_4_enhanced.wav,0
